Id,SalePrice
1459,120680.74266399632
1460,159200.58892671467
1461,186522.75793787808
1462,195720.76187082307
1463,191830.14824426526
1464,173225.97976924747
1465,176863.3079900479
1466,163268.19870858392
1467,184460.76865181723
1468,122775.7190140569
1469,195079.03340320982
1470,95451.32571930756
1471,95643.05066412922
1472,147062.68329502974
1473,112527.63319649841
1474,380277.01240089396
1475,249018.63473078824
1476,283576.0182698486
1477,282888.8041013592
1478,501064.06311086915
1479,315873.6182341825
1480,206019.39294189456
1481,178744.21314763516
1482,164423.33568275726
1483,183450.12979314447
1484,195883.82982911216
1485,340688.62908716954
1486,228004.11209107435
1487,199423.77928931278
1488,236993.88910637167
1489,194885.7832033477
1490,93042.8217644913
1491,180047.99815625336
1492,295449.9079936114
1493,289067.35936051264
1494,238975.5113815804
1495,181312.00771985756
1496,164286.65402005278
1497,157919.65612031778
1498,155606.44235035035
1499,175806.49699598172
1500,143730.2285103975
1501,291149.4218965865
1502,237254.57564967527
1503,225082.74791968617
1504,186799.7309713593
1505,253411.6854005537
1506,198702.33340428537
1507,160268.32933615503
1508,145576.66538195862
1509,151836.97039177682
1510,174533.8782529952
1511,141622.8747107739
1512,158011.26421312886
1513,198589.3243956937
1514,151108.52196838448
1515,164564.72167824378
1516,130869.54613076059
1517,219880.51083787318
1518,130592.29236411297
1519,135026.2469411699
1520,174022.16930368883
1521,112087.53494813129
1522,125050.72201033671
1523,123034.92983781704
1524,111818.23435336241
1525,101779.7521916029
1526,132842.12947203513
1527,150966.80474270438
1528,173909.24844740424
1529,106072.86864353031
1530,95402.27135053804
1531,148379.47249602652
1532,125522.27330592109
1533,151654.81297710226
1534,106992.43095125604
1535,60331.81389947376
1536,149966.908569828
1537,190514.72112273792
1538,95345.83089066598
1539,142296.48544287364
1540,141775.65092654355
1541,202065.66166949633
1542,82551.72059581874
1543,108864.36026427736
1544,132351.77325419275
1545,136500.7922981283
1546,138148.19123030288
1547,114947.68882905466
1548,135826.71051216978
1549,108908.9578235252
1550,137068.0692210058
1551,153385.32653284958
1552,112720.21607448024
1553,164511.65259466204
1554,82856.09076283725
1555,108983.42743332712
1556,97565.8536758691
1557,70226.46775914042
1558,132052.58375070852
1559,131918.25942066516
1560,128845.22179568016
1561,119402.40235794702
1562,162398.28711671854
1563,147204.688765207
1564,235678.7052094432
1565,75893.81412425413
1566,234713.00790021307
1567,132987.68923989552
1568,134299.09289797698
1569,119817.54116154599
1570,146982.763724943
1571,244911.20913299912
1572,115376.77913984245
1573,220309.38283802563
1574,244702.57411240818
1575,187369.1142025442
1576,144268.154606853
1577,147583.96369395455
1578,193646.58507102117
1579,152400.54746378586
1580,124110.46958135674
1581,305174.20838863414
1582,222861.2249068504
1583,139730.80564889533
1584,67918.04958481429
1585,99708.5657461789
1586,149239.09989618944
1587,101142.71565800095
1588,134859.47276358935
1589,94393.27196483017
1590,120171.32019650942
1591,124214.86904379944
1592,132685.0603029364
1593,106522.36229428275
1594,234678.00411495607
1595,192030.7921541744
1596,214140.6999168617
1597,165069.25233394018
1598,164320.2774210768
1599,65462.51293584545
1600,112176.59913996563
1601,81772.37712098463
1602,261421.97132515514
1603,238921.33787043273
1604,167981.76363335364
1605,167496.01747730625
1606,216449.32876748027
1607,186039.929707206
1608,150179.88801042706
1609,138491.56390328403
1610,170977.20164776396
1611,164884.1693316326
1612,123759.5394120792
1613,88724.76918718423
1614,74851.13326487175
1615,91777.6912748346
1616,125493.67545080133
1617,139988.40831016327
1618,150679.64999384532
1619,139140.6670914981
1620,139162.8293316018
1621,259993.43246716863
1622,214824.99273694304
1623,118937.67406414494
1624,163797.23423055562
1625,193977.1645808592
1626,271313.0234442512
1627,177505.11118210386
1628,366585.89960478834
1629,221543.26342451436
1630,239334.8734663504
1631,167715.7052026739
1632,185585.64379200718
1633,177290.4001990252
1634,153259.5175740314
1635,204893.3742515257
1636,182052.38082848818
1637,183653.60529498808
1638,256714.3191993875
1639,177563.1619065968
1640,234509.13925791215
1641,217115.15335297026
1642,228976.70371730273
1643,201046.61957846803
1644,157767.1566579035
1645,155376.93951791985
1646,130112.98465832716
1647,139064.71003349885
1648,113906.63808153008
1649,120975.78500177682
1650,96590.71906264826
1651,97642.17811983742
1652,144899.51280654
1653,139288.51257155396
1654,142645.5926899734
1655,147329.63495056
1656,144162.23859106808
1657,118334.00387323086
1658,154766.51230923668
1659,464572.5943501443
1660,393627.0188868704
1661,388930.66108288796
1662,486752.8093492662
1663,309322.02019581734
1664,323813.1743252108
1665,382530.31944989046
1666,343672.86868036503
1667,294930.36441306246
1668,347339.7678158988
1669,262383.6101693859
1670,441787.72334482806
1671,291618.6342711411
1672,239549.77239370765
1673,195580.26396821538
1674,195599.89598585776
1675,221176.3284660081
1676,474763.15233559586
1677,392677.28094674984
1678,345012.6175541215
1679,249356.4295462052
1680,300629.3454547672
1681,180947.34942389018
1682,172095.21505325087
1683,172334.51285548287
1684,168043.63449467588
1685,166459.2854671377
1686,191518.2828454105
1687,193586.72644199984
1688,194487.18249473203
1689,182520.38282529116
1690,258109.06991974817
1691,165879.07620156216
1692,182375.56129243705
1693,161779.0546953835
1694,273291.82238700014
1695,165188.86045335265
1696,359222.56900196476
1697,319182.09911282867
1698,251745.26259384688
1699,268999.1847675359
1700,246164.9489338352
1701,243375.49824246264
1702,280511.3407702398
1703,232769.3579674216
1704,435765.79890066973
1705,216306.3546717909
1706,206510.99656955973
1707,268375.03153886314
1708,219189.79726548947
1709,267348.0516630255
1710,263050.87002308917
1711,275941.44770391064
1712,223482.22551223033
1713,205380.48356450212
1714,185465.441222462
1715,170387.51809254184
1716,133630.28408435336
1717,201579.33536571034
1718,238498.67845939833
1719,164309.75989774865
1720,124743.59436806316
1721,155095.33399991345
1722,210598.23084679776
1723,237177.43941894727
1724,186881.65085438703
1725,158210.4011653449
1726,175188.01676265604
1727,167923.97032490332
1728,156216.14563937628
1729,121926.23080416255
1730,126631.23951151952
1731,117168.24399249403
1732,121482.9680454649
1733,127386.4783884874
1734,111914.92297877348
1735,284208.99966751365
1736,235554.72533114956
1737,265823.71829194285
1738,225086.93418114312
1739,195421.73974746178
1740,172779.7894133057
1741,175522.59281626318
1742,310383.19327428064
1743,228185.37481666886
1744,175120.04016764095
1745,211402.2772096662
1746,224053.44204757453
1747,147776.7139612761
1748,127410.45854929401
1749,247702.02976781435
1750,118268.80423702182
1751,149459.39313971673
1752,187258.21128062173
1753,169492.9483548649
1754,127141.09758579246
1755,121707.70006390163
1756,144297.85463464385
1757,158792.43066954863
1758,166739.02838814142
1759,144721.7286253833
1760,179443.50272934683
1761,176296.39598706862
1762,113563.83026305676
1763,164555.98505663362
1764,183025.31518437795
1765,223028.48150267545
1766,143223.74257985747
1767,173995.0648898504
1768,149401.40700447737
1769,123197.971306157
1770,134257.02200065472
1771,128047.4958099636
1772,138538.7208386042
1773,138575.96250736938
1774,123437.52940578005
1775,114883.24277974613
1776,138736.1657911576
1777,119010.52222970805
1778,174260.40923620993
1779,129704.10793441489
1780,86186.37307080507
1781,142296.0391310539
1782,104924.34323711728
1783,123653.96568627845
1784,134053.0826369947
1785,162367.9466226496
1786,56843.564270311064
1787,96650.76616536063
1788,77152.08339542351
1789,180673.03742581885
1790,161007.52217485677
1791,127359.14624415131
1792,149486.89075214748
1793,133886.92161782805
1794,119354.22962392517
1795,114428.12788329244
1796,123197.78002597742
1797,109021.65774559225
1798,131459.15925535126
1799,128553.7484853042
1800,128467.85348478323
1801,146002.65847178583
1802,141837.9498693704
1803,136046.54079370145
1804,121582.21748301722
1805,129444.48959242491
1806,118958.62108694096
1807,121556.6709161202
1808,139929.46005939264
1809,99708.28539301683
1810,99939.88925762894
1811,122520.06602861125
1812,98548.1497293689
1813,52499.36022606463
1814,99513.31597490986
1815,108866.49327136933
1816,151059.56496976025
1817,123370.30364974731
1818,56030.52526526046
1819,111188.02174798794
1820,147402.019232255
1821,46484.64148579154
1822,131699.95864601227
1823,132651.1623989788
1824,104070.24634983172
1825,101967.20310384124
1826,133660.4716559501
1827,116825.60605316245
1828,142751.74469409123
1829,144830.04387196954
1830,76246.86139073203
1831,138167.6393131672
1832,118463.42266877714
1833,120208.7304274805
1834,125825.95128971746
1835,89463.56435275612
1836,122000.21378276158
1837,94154.62115359888
1838,146449.32758989467
1839,137620.51562226765
1840,83568.15156510056
1841,129461.80711544285
1842,133465.26151235308
1843,139943.97470033704
1844,154311.83282121224
1845,164500.24322059104
1846,53395.97875388418
1847,114021.71068931615
1848,116158.39414663838
1849,155165.23137075172
1850,124838.03194908253
1851,129380.74378156327
1852,169402.677557197
1853,152866.583717214
1854,223216.10274727526
1855,156760.6334801571
1856,138890.26294564406
1857,116873.74558345512
1858,150264.83612721373
1859,116899.52756069056
1860,298777.74973161117
1861,282516.8754179044
1862,282605.6822363224
1863,339130.7326452132
1864,333146.2359382044
1865,229027.06996993234
1866,300444.87208946823
1867,202697.18653867915
1868,229162.48293701943
1869,245212.53951230453
1870,172564.33104542736
1871,240552.05064412442
1872,145520.11444387905
1873,200512.99108140718
1874,198110.14088015223
1875,209841.08782659724
1876,205565.23653768504
1877,127641.39437787927
1878,132450.02417473268
1879,248114.35816167062
1880,249085.45284428145
1881,188854.4456862865
1882,205678.71798802246
1883,237381.4107124916
1884,289083.36134608835
1885,210018.0203844345
1886,268963.9000261412
1887,166042.66952243858
1888,118901.18122770866
1889,130917.10054208213
1890,99222.37652092842
1891,130866.69864819954
1892,126559.3192252543
1893,134161.35588872034
1894,125595.60829574255
1895,115814.12705382102
1896,109901.40795606574
1897,156602.640470446
1898,145659.28781192563
1899,172456.52273900824
1900,148479.58055266208
1901,213212.8131110457
1902,139927.36094180422
1903,200069.6378385009
1904,163462.2050413484
1905,207991.42208551272
1906,107549.9897357799
1907,131751.60530548164
1908,118660.96302156564
1909,219158.76911330863
1910,325043.4660017468
1911,143395.87133271075
1912,60691.49124064111
1913,321226.86936319806
1914,67050.69147400888
1915,247267.85989069036
1916,140667.27223234842
1917,175890.98836407484
1918,154169.65315967088
1919,409102.3077131788
1920,319560.92304572766
1921,229668.1154828444
1922,224234.65793433806
1923,197912.57098379452
1924,394926.21368832694
1925,133180.04855827414
1926,155838.58093407436
1927,125040.80690325219
1928,130016.75102074156
1929,145335.4412134888
1930,140657.91641817775
1931,178453.7942267667
1932,181787.9995393941
1933,171273.87201689684
1934,188809.35866631704
1935,184860.90461985508
1936,174266.73260043157
1937,240159.50710277827
1938,189497.2055967476
1939,169772.46849908342
1940,185242.76441630186
1941,207023.63717410841
1942,358574.48203242966
1943,399895.7536084236
1944,139552.388948613
1945,313076.5196995366
1946,173432.9277908071
1947,247769.78229984434
1948,185045.91058085035
1949,251481.94774178724
1950,209449.89204855406
1951,169493.57610942642
1952,179739.41106581286
1953,134306.88411649576
1954,304408.8050758538
1955,152694.09576645002
1956,304965.05792256875
1957,142022.19060007253
1958,113775.29357252165
1959,119673.98125108068
1960,96420.55391066434
1961,104456.1904125676
1962,107639.77867659637
1963,142999.9026669022
1964,138353.11548145735
1965,291500.4424843472
1966,430496.7255186273
1967,392197.5558133086
1968,425154.99214042304
1969,452324.6326627942
1970,381695.2301464613
1971,267148.3714695832
1972,326720.0709430788
1973,527816.8950695636
1974,266166.88202290493
1975,356267.24636411207
1976,350119.54511384247
1977,333784.8151148315
1978,203557.18286037436
1979,350194.90729514224
1980,218943.60544555017
1981,202857.55076482132
1982,169153.79926952845
1983,217018.80861943527
1984,210983.6902216679
1985,177179.7594673845
1986,177656.49314275978
1987,194576.77584334955
1988,213418.8681891215
1989,233920.84370181584
1990,214018.13665435035
1991,168015.52230649273
1992,229357.95588444237
1993,185541.56428684495
1994,251776.89048274126
1995,312127.5612973663
1996,331789.74459008226
1997,269979.91636265535
1998,321943.59005072934
1999,278444.91793156706
2000,238919.6233009727
2001,257436.3889394099
2002,280626.1381922121
2003,218857.81391685066
2004,224396.31779759395
2005,247132.0874915437
2006,219565.02107274332
2007,195381.0230295841
2008,194703.43204174607
2009,139314.73036693843
2010,173939.70538692418
2011,180692.30084041978
2012,184781.6953659897
2013,204668.81727382727
2014,194473.5531142537
2015,194196.45293861517
2016,120123.55554973893
2017,134364.63923944542
2018,104750.65177663439
2019,102211.35471691184
2020,181577.31679891527
2021,143607.38199727924
2022,268612.6315091734
2023,349887.7165738994
2024,174284.04268278254
2025,156013.97501777392
2026,150248.68522028695
2027,167274.5265776854
2028,269012.8869415623
2029,232259.63425306967
2030,248313.38543928572
2031,256408.38298467876
2032,169942.7876795574
2033,215154.53351727605
2034,196230.6519548295
2035,204279.36050080697
2036,311604.29938625114
2037,223812.90033648533
2038,283437.12992500083
2039,296329.3121535521
2040,206430.50095090442
2041,173988.49647667678
2042,173856.96883433423
2043,209692.09519734982
2044,144900.67449581952
2045,147264.8813067504
2046,138445.63651632628
2047,140082.79671421932
2048,177278.53381703433
2049,103975.2028097902
2050,124300.3391983578
2051,147617.0535520498
2052,86601.57213145393
2053,159125.22153132007
2054,143411.14444336263
2055,114675.15740147862
2056,222200.90716308507
2057,129643.97657810232
2058,173888.74051038557
2059,173721.80906639676
2060,129967.02122905478
2061,115444.3883328256
2062,141826.1629093135
2063,120814.27775786858
2064,160768.28266092256
2065,112182.47801296385
2066,144523.64161715505
2067,85794.78664942046
2068,114536.83344767982
2069,93809.36788848919
2070,131965.7101042793
2071,135458.90684124638
2072,188130.492906862
2073,143877.59848577145
2074,119124.60159857236
2075,157919.7361521898
2076,128092.51415210238
2077,131990.07719873503
2078,117754.63492670491
2079,126031.15175108991
2080,123797.39018586233
2081,145115.4478443617
2082,108947.65360475806
2083,117239.8461284649
2084,106904.18828463319
2085,119467.16435191345
2086,95947.7326231313
2087,76799.39989962243
2088,125837.90290959501
2089,113347.26227572744
2090,125086.28782481242
2091,115570.00016545305
2092,108191.5328627865
2093,148981.5642720262
2094,79972.66901083247
